3,3.7357782100827215e-17,3,1.0344705976788996e-18,3,3.7357782100827215e-17,3,2.0554422247597467e-18,0,1,0
4,1.53910292466933e-13,3,1.2631794725661411e-15,4,2.127655883062882e-09,3,1.0756670092494349e-15,1,1,0
3,1.7470152594449402e-18,3,7.422439851402988e-17,3,1.7470152594449402e-18,3,2.4090324222586435e-17,0,3,0
3,1.0876390962380716e-18,3,8.935803860327127e-18,3,1.0876390962380716e-18,3,9.283220090889139e-17,1,1,0
3,2.895012163540576e-14,4,3.2190861613448083e-16,3,2.895012163540576e-14,4,3.2190861613448083e-16,0,2,0
3,4.917783112621051e-17,3,3.80508524197616e-15,3,4.917783112621051e-17,3,2.2889954903976827e-17,1,1,0
4,6.454935669651188e-15,3,8.37532349456709e-14,4,6.454935669651188e-15,3,1.0748131708606358e-11,1,1,0
3,6.3269736535207845e-15,3,2.946333138573251e-14,3,1.753900366492497e-10,3,1.0952338573126356e-10,1,1,1
3,7.035487298011231e-11,1,1.1384624789730572e-07,3,5.905936585027777e-11,1,1.7407111089941304e-06,1,1,1
3,1.4105199604575266e-14,2,1.2366527036422519e-12,3,1.4105199604575266e-14,2,7.09554221768815e-08,0,1,0
3,3.828557703026686e-15,1,1.3454781415627702e-09,3,3.828557703026686e-15,1,5.0269905196698064e-05,1,1,1
3,1.2629887125524552e-12,2,1.2366527036422519e-12,3,4.021356060767018e-11,2,1.2366527036422519e-12,1,1,0
3,2.741973644877883e-15,3,9.149350457130251e-15,3,2.741973644877883e-15,3,1.0653500749210145e-15,1,2,0
4,2.6092840323982977e-16,3,1.5863766460716934e-13,4,3.760761075895667e-12,3,4.213846596754648e-08,1,1,1
4,7.319057854341195e-23,3,3.4949093488719665e-16,4,7.319057854341195e-23,3,2.3439462251727732e-15,1,1,0
4,6.052167353636803e-17,3,5.725839023119424e-12,4,6.052167353636803e-17,3,4.83433098147621e-10,1,1,1
3,3.358133282877208e-14,3,6.176611634591079e-17,3,3.358133282877208e-14,3,1.0113303902652885e-15,0,1,0
4,1.2754416568515655e-13,3,1.0220270278035141e-14,4,1.2754416568515655e-13,3,9.77560452994414e-16,0,2,0
3,1.236652703642252e-12,3,3.5132179080745798e-15,4,1.7858399077204554e-12,4,4.8683207377021005e-08,1,1,1
5,4.0241165245936063e-13,5,6.111278108463961e-13,6,1.4275871022331623e-17,6,6.111278108463961e-13,1,1,0
5,1.612640717506351e-11,3,9.873917273042767e-14,5,7.322975061463266e-11,3,1.068629238473468e-13,1,1,1
3,4.0175774761878236e-14,3,1.8438239207428834e-16,3,4.0175774761878236e-14,3,1.183084370477499e-17,1,1,1
3,1.6893273732563068e-15,3,2.009448658337677e-13,3,1.6893273732563068e-15,3,3.457638018786495e-15,1,1,0
4,2.043959935177429e-13,3,6.290262834467669e-14,4,2.3280703661670915e-10,3,4.386483695147647e-10,1,1,1
3,7.465640481593153e-15,3,1.236652703642252e-12,3,4.479384288955892e-13,3,1.1203562516197425e-19,1,4,1
1,1.8797121095362232e-10,3,8.135873050277973e-15,1,6.059598247847034e-11,3,2.5237810278413302e-14,1,2,1
3,1.236652703642252e-12,3,2.5324367586948605e-14,3,1.236652703642252e-12,3,1.0142259085316365e-15,0,2,0
3,1.4220621108718584e-15,3,1.3715771989005575e-15,3,1.4220621108718584e-15,3,3.0526903881288577e-15,0,3,0
3,1.236652703642252e-12,2,1.236652703642252e-12,3,1.236652703642252e-12,2,1.236652703642252e-12,1,5,1
3,5.875536193514972e-18,1,3.4490243904582408e-09,3,5.875536193514972e-18,1,1.0218551565843294e-05,0,2,0
3,1.943152744395067e-14,3,1.6995588693817568e-13,3,1.0788384036881413e-10,3,2.455103221042256e-07,1,1,1
3,9.615118348942287e-12,4,1.9118456590183104e-13,3,8.104171179822785e-11,4,1.9118456590183104e-13,0,2,0
3,2.854146934561202e-17,3,1.236652703642252e-12,3,2.5715863880396437e-14,3,2.722517660492396e-13,1,1,1
3,6.390140319156636e-14,3,3.0310115285349313e-16,3,6.390140319156636e-14,3,1.661296771372872e-17,1,1,0
2,1.236652703642252e-12,2,1.236652703642252e-12,2,1.236652703642252e-12,2,4.2911848816386145e-10,1,1,1
4,1.3559932215085765e-13,3,1.796863682023451e-16,4,1.3559932215085765e-13,3,1.8694674280306153e-16,0,3,0
3,3.338171648785356e-14,3,1.694044799509934e-14,3,2.9976781406092495e-11,3,9.096599586689047e-13,1,1,1
1,1.6200150417713501e-10,1,1.6200150417713501e-10,1,3.687433718582616e-06,1,3.687433718582616e-06,1,1,1
3,5.31900587677085e-14,4,3.7094483388927815e-10,3,3.330761480033906e-10,4,3.7094483388927815e-10,1,1,1
3,3.810345649444238e-16,3,3.221657870769903e-18,3,3.810345649444238e-16,3,1.4272538982270906e-18,0,1,0
3,5.059714456880349e-13,3,1.236652703642252e-12,3,3.763820390184154e-08,3,9.09546488399542e-12,1,2,1
1,1.236652703642252e-12,1,1.236652703642252e-12,1,4.637983109279122e-06,1,4.637983109279122e-06,0,2,1
3,2.2490838354273373e-16,3,3.3749596191317394e-17,3,2.2490838354273373e-16,3,9.925778181573578e-17,0,3,0
1,5.692065064324557e-08,1,5.692065064324557e-08,1,6.837857431202643e-05,1,6.837857431202643e-05,1,1,1
3,1.4243566275048124e-15,3,1.236652703642252e-12,3,1.4243566275048124e-15,3,3.11944944957219e-19,0,3,0
3,4.4746936112192495e-15,2,1.236652703642252e-12,3,8.071452335917281e-11,2,1.236652703642252e-12,0,1,1
3,1.3135225620662583e-14,2,9.151230006952664e-11,3,1.3135225620662583e-14,2,1.236652703642252e-12,0,3,0
3,3.442153902579257e-15,3,1.6129761750410883e-17,3,3.442153902579257e-15,3,1.4946791685004918e-17,1,1,0
7,1.9640381476473996e-15,3,1.3017396880444756e-14,8,3.717334473929131e-15,4,1.7620480258625764e-19,1,1,0
4,3.4995523051025118e-12,3,4.671413101983119e-17,4,8.182051868267845e-13,3,1.7377601802638596e-18,0,2,0
3,1.7693278375076468e-12,3,8.871791079803563e-16,3,3.284795593981588e-10,3,7.897571654730663e-16,1,1,1
3,1.2482235189835687e-13,3,2.1837413096278512e-16,3,1.4729037524006113e-11,3,9.067100012774139e-18,0,4,0
3,8.329711301562176e-15,2,1.236652703642252e-12,3,8.329711301562176e-15,2,1.236652703642252e-12,0,3,0
1,1.291065422602511e-09,3,1.1845332410366397e-15,1,1.1478610395207383e-08,3,1.332312759795574e-16,1,1,0
4,1.53910292466933e-13,3,1.0847830733703962e-14,4,1.3211659505361529e-09,3,1.3748804250776965e-09,1,1,1
4,1.0663286512117205e-15,3,7.170762605886277e-13,5,1.5190269358113734e-16,4,2.306417177538611e-13,1,1,0
3,7.231428137851411e-16,3,1.236652703642252e-12,4,3.0515660037968407e-18,4,1.4907421605943198e-10,1,1,1
3,1.5877537584307862e-15,1,2.9586915934640878e-08,3,1.5877537584307862e-15,1,5.358416164881878e-09,0,1,0
3,4.51891370778225e-19,3,1.9063182476340182e-13,3,4.51891370778225e-19,3,4.1108121207229485e-16,0,3,0
3,7.495197853291981e-14,4,1.2874888336785205e-10,3,1.3573803312311778e-10,4,1.2874888336785205e-10,1,1,1
3,2.3929702719451958e-14,3,3.834344238007726e-17,3,2.3929702719451958e-14,3,1.8546915782687466e-17,0,3,0
3,5.648429998821489e-16,1,7.071180159426397e-09,3,5.648429998821489e-16,1,1.2456134891328439e-06,1,1,1
2,1.2366527036422519e-12,4,6.948467873840473e-11,2,1.2366527036422519e-12,4,6.948467873840473e-11,0,1,0
3,1.7687671792664376e-17,3,6.280613020021593e-16,3,1.7687671792664376e-17,3,6.9308397359797334e-18,1,2,1
3,1.9389065453632607e-17,3,1.6466747052493372e-15,3,1.9389065453632607e-17,3,5.832270739268457e-11,1,1,0
3,2.042811306470627e-14,3,4.419947544907956e-18,3,2.042811306470627e-14,3,6.5474316675610015e-18,0,2,0
3,4.5439207701207614e-14,3,2.224197843796643e-11,3,1.1410239445850243e-09,3,3.690439202508362e-07,1,1,1
3,2.0140413056242845e-15,3,4.651224113135615e-13,3,2.0140413056242845e-15,3,1.7724754741449348e-11,1,1,1
4,1.07993410086771e-14,3,6.908674322023755e-15,4,1.07993410086771e-14,3,3.2120849445253296e-15,1,1,0
2,1.236652703642252e-12,3,8.356326127726547e-17,2,5.070276084933233e-11,3,3.544636275058048e-17,0,4,0
3,7.57846599076926e-14,3,3.5845005902673975e-15,3,1.9103797069531153e-09,3,3.1684710728436868e-15,1,1,1
2,1.3479514469700547e-10,3,3.2012754430293873e-16,2,3.660492002781066e-10,3,2.0208752483603314e-16,1,1,0
1,1.236652703642252e-12,1,1.236652703642252e-12,1,1.002678012113138e-08,1,1.002678012113138e-08,0,2,0
3,1.4451148227168404e-15,3,1.840438005655272e-14,4,1.0069898473703647e-17,4,7.502597924120319e-11,1,1,0
3,1.4118979759267397e-15,3,3.114994215723557e-15,4,8.170334450450519e-09,4,3.5009788091454054e-08,1,1,1
3,1.3022201266230858e-14,3,1.236652703642252e-12,3,1.3022201266230858e-14,3,3.7729211844138455e-13,1,2,1
4,1.6940281421306096e-13,3,1.7219491739429148e-16,4,1.6940281421306096e-13,3,2.4808770440228617e-18,0,2,0
1,3.388428407979771e-10,3,4.513331035190701e-15,1,1.0573380616141255e-09,3,1.4463774311605287e-15,1,1,0
3,3.561787740905103e-16,3,1.236652703642252e-12,3,3.561787740905103e-16,3,4.3685376266892354e-15,1,1,1
1,2.2040861137015858e-08,1,2.2040861137015858e-08,1,0.00020194167283671071,1,0.00020194167283671071,1,1,1
3,5.7600058973128134e-15,3,1.236652703642252e-12,3,5.7600058973128134e-15,3,1.236652703642252e-12,0,7,0
3,1.7169473038704648e-13,7,7.319057854341195e-23,3,6.771279607531301e-08,7,7.319057854341195e-23,1,2,1
3,2.7337274176561124e-12,3,9.927208228487949e-14,3,4.8816561029573444e-14,3,3.1535508958940925e-16,1,3,1
3,1.5699593284401529e-15,1,1.407929103096704e-08,4,3.1845695616789117e-18,2,1.236652703642252e-12,1,1,0
3,9.838934164765244e-15,3,2.260827625167036e-14,3,9.838934164765244e-15,3,4.573758057704905e-17,0,3,0
3,7.84692601649833e-18,3,4.3598629090517625e-13,3,7.84692601649833e-18,3,1.0348976608288611e-08,1,1,1
3,1.661335458400317e-14,3,1.8212852778236406e-15,3,1.661335458400317e-14,3,5.6381051162649666e-14,1,2,1
3,8.395994161144246e-16,3,3.989202269813716e-14,3,2.9218059680781972e-12,3,1.2714882394526475e-09,1,1,1
3,8.771886714772127e-14,3,1.236652703642252e-12,3,4.2735754885698324e-09,3,5.707736732902139e-13,1,2,1
1,9.53508700616322e-08,3,1.603876197917426e-17,1,4.861121013166219e-07,3,3.146002548143928e-18,0,1,0
3,1.6116029690731972e-15,3,4.166624930351397e-13,3,1.6116029690731972e-15,3,2.1733790925171384e-15,0,3,0
4,8.871715092570558e-22,3,1.236652703642252e-12,4,8.871715092570558e-22,3,5.179344233346913e-20,1,2,1
4,1.5313686394539945e-16,4,1.7368198023173333e-18,4,1.5313686394539945e-16,4,1.7368198023173333e-18,0,1,1
3,2.342006255516372e-13,3,1.236652703642252e-12,3,2.342006255516372e-13,3,4.709837846356952e-18,1,3,0
3,5.96536844951344e-18,3,1.236652703642252e-12,3,5.96536844951344e-18,3,6.093894421827225e-11,1,1,1
3,9.827685263704605e-16,3,5.888822398296438e-16,3,9.827685263704605e-16,3,2.185117295983976e-15,1,1,0
3,6.5243997547077666e-12,3,1.4107057897503165e-10,3,3.1646944399670796e-08,3,8.911546731356035e-07,1,1,1
3,8.123939824929239e-16,3,8.216961485995031e-16,3,9.748727789915086e-14,3,3.443830254888443e-10,1,1,1
3,2.865038409273805e-15,3,6.067688499179273e-14,4,6.58676737884647e-09,4,4.9018117545237575e-09,1,1,1
3,9.404203069522829e-17,3,2.490239032706911e-16,3,9.404203069522829e-17,3,2.34791723525305e-18,1,1,1
3,1.1265932824111857e-13,3,1.236652703642252e-12,3,1.1265932824111857e-13,3,1.9426508901351786e-17,1,1,1
3,3.540555417220637e-15,3,8.77058655065427e-15,3,3.540555417220637e-15,3,3.0739565091778574e-16,0,4,0
2,1.2366527036422523e-12,3,1.9185124009139334e-14,2,1.2366527036422523e-12,3,7.452584061114347e-15,0,1,0
3,6.511318351420635e-14,3,2.7814950599240935e-17,3,6.511318351420635e-14,3,2.2855690825073604e-15,1,1,0
3,1.236652703642252e-12,3,2.4378536519077317e-19,3,1.236652703642252e-12,3,5.467729143806962e-19,0,2,0
3,8.921289756615428e-15,3,1.236652703642252e-12,3,8.921289756615428e-15,3,8.930085588243833e-10,1,1,1
1,4.244192078900209e-09,4,1.1861263613823551e-09,1,2.693046226194696e-07,4,1.1861263613823551e-09,0,2,0
3,9.615118348942287e-12,4,1.9118456590183104e-13,3,2.747176671126368e-13,4,1.9118456590183104e-13,0,1,0
3,3.358133282877208e-14,3,6.176611634591079e-17,3,3.358133282877208e-14,3,9.595753277534448e-18,0,3,0
3,7.591709894547641e-16,3,8.005166680435928e-16,3,7.591709894547641e-16,3,1.307769192320649e-17,0,3,0
4,5.805297427407625e-15,5,6.74297392335771e-10,4,2.5485255706319473e-12,5,6.74297392335771e-10,1,2,0
3,1.184333725471877e-13,3,4.666613976008498e-15,3,6.798075584208573e-11,3,9.201758468719327e-16,1,1,1
3,3.5426040937086336e-14,3,1.056065502683392e-15,3,5.39184343062454e-11,3,4.541631102220305e-15,1,1,1
3,1.3717694728022072e-15,4,6.336996079184242e-09,3,1.3717694728022072e-15,4,6.336996079184242e-09,0,2,0
3,1.1218331050489982e-16,3,4.789514731379752e-16,3,1.1218331050489982e-16,3,9.177043687120377e-13,1,1,1
3,3.7748214179107695e-18,3,2.4430120577681783e-16,3,3.7748214179107695e-18,3,5.5028376435823064e-17,0,4,0
3,4.594021434590101e-16,4,4.941628769668174e-07,3,4.594021434590101e-16,4,4.941628769668174e-07,1,3,0
3,6.964356643186802e-11,3,6.956438284170581e-11,4,1.3043036744782526e-21,4,1.7836225208324533e-15,1,1,0
3,2.997538793504487e-14,3,2.5708431982251663e-17,3,2.997538793504487e-14,3,1.983135824428338e-16,0,3,0
2,1.2366527036422519e-12,3,1.757357828111769e-16,2,5.1583257574325606e-08,3,1.5351469509107155e-15,1,1,1
3,1.4326045744745796e-14,1,1.9216346361896953e-08,3,1.4326045744745796e-14,1,7.565131402231407e-06,1,1,1
3,8.411606362848949e-15,2,1.236652703642252e-12,3,8.411606362848949e-15,2,2.755353736015007e-06,1,1,1
1,1.560532046726158e-08,1,1.560532046726158e-08,1,0.00029130029399338897,1,0.00029130029399338897,1,1,1
3,5.402580073427217e-16,3,2.5315306113454496e-17,3,4.754270464615951e-14,3,7.98895033270241e-14,1,1,1
4,3.4367649181457945e-11,3,6.734623277591518e-17,4,5.075837417569174e-10,3,1.2792783914226903e-16,1,1,0
3,1.44414711044738e-13,3,1.969192203251994e-15,4,4.664242204438016e-09,4,5.973440669763743e-15,1,1,1
3,6.849021941040374e-15,4,1.4022537236252393e-07,3,1.36898250557515e-10,4,1.4022537236252393e-07,1,1,1
3,9.572598346849015e-14,3,2.2754409747017437e-13,3,1.0627498684671776e-09,3,2.1009834571561501e-10,1,1,1
3,1.7256932460765414e-15,4,4.231644756832609e-09,4,7.634140315848478e-17,5,4.231644756832609e-09,1,1,0
3,3.435608792921348e-16,1,2.5003881014942692e-08,4,2.6499758462535955e-15,2,1.4604868430014997e-07,1,1,0
3,9.270583338801096e-14,3,2.5708431982251663e-17,3,9.270583338801096e-14,3,1.7612372052157688e-17,1,3,0
3,3.2523907576785737e-13,1,5.713335490827204e-10,3,1.3673050745280724e-09,1,2.108121863898947e-07,0,4,0
1,1.9758371241903354e-07,1,1.9758371241903354e-07,1,0.000790992318559331,1,0.000790992318559331,1,1,1
3,1.2124046114139726e-14,3,1.5026156787876692e-15,3,1.2124046114139726e-14,3,2.3338217555373465e-10,1,1,1
3,1.7408199629066789e-15,3,1.253830177068085e-16,3,1.7408199629066789e-15,3,2.7079907145721882e-18,0,2,0
1,9.522225818045341e-11,4,1.2535638756593453e-13,1,2.0439148555258413e-07,4,1.2535638756593453e-13,0,2,0
1,4.946610814569008e-11,4,5.6131012162794305e-08,1,0.00010894369159865126,4,5.6131012162794305e-08,1,1,1
3,6.036563019484278e-15,3,1.236652703642252e-12,3,6.036563019484278e-15,3,1.7125781798120096e-16,0,2,0
3,4.657373793998304e-14,1,2.774801336432485e-08,4,1.8266153962994144e-13,2,3.3210803017394137e-07,1,1,1
3,5.9169985820203445e-15,1,6.902995391731051e-09,3,5.9169985820203445e-15,1,8.8971720755164e-07,0,2,0
3,5.731090928278929e-16,4,3.033648095887675e-06,3,5.788401837561719e-14,4,3.033648095887675e-06,1,1,1
4,3.4367649181457945e-11,3,6.734623277591518e-17,4,4.406108869417686e-13,3,7.420540420253568e-17,0,2,0
3,3.857810549252041e-14,3,1.46888397317833e-11,3,3.857810549252041e-14,3,4.666613976008499e-14,1,1,0
3,1.644841075408847e-11,2,6.319295315611909e-10,3,1.9774045715297616e-11,2,2.695902893940109e-09,1,1,1
4,6.179802028075429e-14,1,1.236652703642252e-12,4,2.0770314616361515e-10,1,2.9263580718746578e-06,1,2,1
3,2.449376204857985e-14,3,6.415880904214929e-19,3,2.449376204857985e-14,3,1.4244377576741995e-18,0,3,0
3,1.5665484432579235e-10,4,2.9769020948369243e-08,3,6.155396633626418e-11,4,2.9769020948369243e-08,0,2,0
1,2.7095060736801743e-09,3,5.644238720411922e-16,1,5.270618769534093e-06,3,2.901575652304062e-19,1,1,0
1,1.5582442392244197e-07,3,3.925725816093812e-16,1,7.968990022270672e-09,3,1.919076200562154e-16,1,2,0
2,1.2366527036422519e-12,3,1.4052871632298315e-15,2,1.904445163609068e-10,3,5.68019623401535e-13,1,1,1
3,7.332638034133291e-13,3,1.236652703642252e-12,3,7.332638034133291e-13,3,3.015387681576956e-18,1,2,1
3,3.7144401097041453e-16,4,2.7548711283294424e-10,3,3.7144401097041453e-16,4,2.7548711283294424e-10,1,1,0
3,1.916359736308874e-18,3,3.5031150882178905e-16,3,1.916359736308874e-18,3,9.981860550829381e-17,0,3,0
3,1.7208330475356638e-13,3,1.6144561017421877e-10,3,1.7208330475356638e-13,3,2.9268989527042714e-14,1,1,0
3,6.83906048127095e-14,3,1.5915736211611992e-15,3,2.503096136145168e-10,3,1.6842576156389842e-13,1,1,1
3,3.0294698824496e-15,1,1.0128185642830043e-09,3,3.0294698824496e-15,1,4.747006287966953e-05,1,1,1
3,6.9501348341868594e-15,3,1.5653831691674078e-14,3,1.7750644366513238e-11,3,3.351915397938163e-10,1,2,1
3,4.8835973670541205e-20,4,2.019479944231108e-09,3,4.8835973670541205e-20,4,2.019479944231108e-09,1,1,1
3,1.7306034613044255e-13,3,2.8105743264596638e-14,3,1.228728457526142e-11,3,2.578508556385012e-16,1,1,0
3,3.810345649444238e-16,3,3.221657870769903e-18,3,3.810345649444238e-16,3,3.384380688676114e-16,0,3,0
3,2.2956667167429357e-17,3,2.0801559354789778e-17,3,2.2956667167429357e-17,3,2.636710558788302e-16,0,1,0
3,2.8281056147266176e-18,3,3.753313824166704e-16,3,2.8281056147266176e-18,3,1.5346893815366738e-17,1,1,0
1,7.94786057417624e-06,3,1.597067805828846e-17,1,2.0239280745295754e-06,3,7.556147516660897e-19,0,2,0
3,2.2989213737396295e-15,1,5.860497162560632e-09,3,9.809497501747e-12,1,5.898138026558284e-05,1,1,1
1,2.068672642652759e-08,3,7.39271104520715e-17,1,1.6027019039203587e-09,3,9.542073330572932e-16,1,1,0
3,2.5681191661547953e-16,3,5.0667021343546804e-14,3,2.5681191661547953e-16,3,1.3981828439757058e-15,0,2,0
3,5.695668440064141e-14,3,7.967863964524267e-13,3,2.7680948618711724e-11,3,1.553266864897045e-08,1,1,1
2,1.236652703642252e-12,3,2.5289421342377344e-15,2,1.8673455824998005e-10,3,1.9316209852189212e-10,1,2,1
3,1.1224978195140642e-21,1,1.0288950494303537e-09,3,1.1224978195140642e-21,1,9.760630941550523e-05,1,1,1
4,4.4215563378757304e-17,3,1.236652703642252e-12,4,4.4215563378757304e-17,3,1.1185657205262916e-17,0,6,0
3,3.713656242868938e-18,3,1.4573631718314797e-15,3,3.713656242868938e-18,3,1.2121788133997119e-17,0,2,0
3,3.2523907576785737e-13,1,1.236652703642252e-12,3,2.226368802525987e-07,1,2.8991623476077794e-05,1,3,1
2,1.236652703642252e-12,3,6.358111586849623e-16,3,2.1145967063739687e-14,4,1.8382473095573297e-13,1,1,1
1,1.236652703642252e-12,4,9.382811944407678e-17,1,9.177397578161736e-07,4,9.382811944407678e-17,1,1,1
3,1.166382565719749e-17,1,1.236652703642252e-12,3,1.166382565719749e-17,1,2.5283456038265912e-05,1,1,1
3,1.2466368671619692e-14,3,1.9808833148176644e-13,3,1.2466368671619692e-14,3,4.6075778632653615e-19,1,2,0
3,3.3180751530810986e-14,3,1.1983068833742753e-15,3,3.3180751530810986e-14,3,7.788739735642379e-15,1,2,1
3,6.852751690285126e-14,3,7.862496128952234e-18,3,6.852751690285126e-14,3,1.6144291170264386e-16,0,2,0
3,1.6724843589768315e-13,4,7.162895932573963e-13,3,8.929393992577303e-10,4,7.162895932573963e-13,1,1,1
3,7.347306663185386e-15,3,2.1707086249644587e-16,4,1.9729468879334898e-19,4,1.874568294137111e-16,1,1,0
3,3.77655476855957e-15,3,5.491977345747349e-16,3,3.77655476855957e-15,3,2.77853639636186e-16,0,3,0
3,6.5583842273943e-14,3,3.345242176844764e-13,3,6.5583842273943e-14,3,1.8674030019662557e-15,0,5,0
3,6.242879047605784e-14,3,3.203763480938477e-16,4,7.8864007631455295e-19,4,5.813064300072415e-18,1,1,0
3,1.3901164647704353e-13,1,1.236652703642252e-12,3,6.533547384421046e-12,1,1.42771554635498e-07,1,2,1
3,2.3268810984661934e-17,1,1.6978004968304477e-08,3,2.3268810984661934e-17,1,5.879375902734435e-06,1,1,0
3,6.639408723581071e-13,3,3.2475123520017116e-16,3,6.639408723581071e-13,3,2.1205111831303558e-17,1,2,0
3,3.99955275941866e-15,3,1.7175731995031275e-14,3,3.99955275941866e-15,3,4.962780395192592e-09,1,1,1
4,1.53910292466933e-13,3,3.5793131798618e-16,4,7.486350535884087e-09,3,3.874226872397661e-10,1,1,1
3,1.0201116055107292e-16,3,1.137674980351658e-15,3,1.0201116055107292e-16,3,1.4516785026273336e-20,1,1,1
3,2.475487459534285e-17,3,5.904309893982833e-14,3,2.475487459534285e-17,3,4.8892550248698306e-12,0,1,0
3,2.822278834094536e-16,2,1.236652703642252e-12,3,2.822278834094536e-16,2,4.3530175168207273e-10,0,1,0
3,3.2523907576785737e-13,5,1.236652703642252e-12,3,2.861128149529841e-09,5,1.236652703642252e-12,1,1,1
3,5.09910297466558e-18,3,3.6450435718664413e-09,3,5.09910297466558e-18,3,6.929544353570267e-09,1,2,1
1,1.880120204928425e-07,3,1.000495172416495e-15,1,1.6327043351634234e-06,3,1.1401182575819093e-14,0,1,0
3,5.864499764985887e-14,2,1.236652703642252e-12,3,5.864499764985887e-14,2,1.236652703642252e-12,0,1,0
3,5.621245154018591e-13,3,4.865518834002304e-14,3,5.621245154018591e-13,3,7.239825561023063e-15,1,3,0
3,7.134425963091734e-18,3,1.984978342132878e-13,3,7.134425963091734e-18,3,4.666613976008499e-14,1,1,0
3,9.085702008625367e-15,4,2.1115679768418773e-16,3,9.085702008625367e-15,4,2.1115679768418773e-16,0,2,1
1,2.2037027513634567e-07,3,1.0478990244051877e-15,1,3.7915648228401085e-07,3,1.0107833604569759e-14,0,1,0
3,1.8457503039436595e-14,3,8.916346686198148e-18,3,1.8457503039436595e-14,3,4.3733835791826975e-16,0,3,0
1,1.3848036975385937e-07,4,7.447750068075859e-08,1,9.871130065240151e-06,4,7.447750068075859e-08,1,1,0
3,1.621056105859469e-16,3,3.2012754430293873e-16,3,1.621056105859469e-16,3,1.1255866044371163e-12,1,1,1
3,2.2974181194365006e-14,3,3.3427563282666637e-17,3,2.2974181194365006e-14,3,3.6028289201091603e-16,1,1,1
3,2.4706185217572565e-15,3,9.893221629138018e-16,3,2.4706185217572565e-15,3,2.050833671048511e-15,0,2,0
